id,type,extension,format,dataset,version,count,subset,subset
BB11001,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV11,R1-5
BB11002,edam:data_1233,.fa,edam:1929,balibase,4.0,8,RV11,R1-5
BB11003,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV11,R1-5
BB11004,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV11,R1-5
BB11005,edam:data_1233,.fa,edam:1929,balibase,4.0,14,RV11,R1-5
BB11006,edam:data_1233,.fa,edam:1929,balibase,4.0,8,RV11,R1-5
BB11007,edam:data_1233,.fa,edam:1929,balibase,4.0,9,RV11,R1-5
BB11008,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV11,R1-5
BB11009,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV11,R1-5
BB11010,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV11,R1-5
BB11011,edam:data_1233,.fa,edam:1929,balibase,4.0,5,RV11,R1-5
BB11012,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV11,R1-5
BB11013,edam:data_1233,.fa,edam:1929,balibase,4.0,5,RV11,R1-5
BB11014,edam:data_1233,.fa,edam:1929,balibase,4.0,6,RV11,R1-5
BB11015,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV11,R1-5
BB11016,edam:data_1233,.fa,edam:1929,balibase,4.0,8,RV11,R1-5
BB11017,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV11,R1-5
BB11018,edam:data_1233,.fa,edam:1929,balibase,4.0,14,RV11,R1-5
BB11019,edam:data_1233,.fa,edam:1929,balibase,4.0,10,RV11,R1-5
BB11020,edam:data_1233,.fa,edam:1929,balibase,4.0,9,RV11,R1-5
BB11021,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV11,R1-5
BB11022,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV11,R1-5
BB11023,edam:data_1233,.fa,edam:1929,balibase,4.0,7,RV11,R1-5
BB11024,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV11,R1-5
BB11025,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV11,R1-5
BB11026,edam:data_1233,.fa,edam:1929,balibase,4.0,7,RV11,R1-5
BB11027,edam:data_1233,.fa,edam:1929,balibase,4.0,7,RV11,R1-5
BB11028,edam:data_1233,.fa,edam:1929,balibase,4.0,10,RV11,R1-5
BB11029,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV11,R1-5
BB11030,edam:data_1233,.fa,edam:1929,balibase,4.0,14,RV11,R1-5
BB11031,edam:data_1233,.fa,edam:1929,balibase,4.0,11,RV11,R1-5
BB11032,edam:data_1233,.fa,edam:1929,balibase,4.0,8,RV11,R1-5
BB11033,edam:data_1233,.fa,edam:1929,balibase,4.0,11,RV11,R1-5
BB11034,edam:data_1233,.fa,edam:1929,balibase,4.0,8,RV11,R1-5
BB11035,edam:data_1233,.fa,edam:1929,balibase,4.0,5,RV11,R1-5
BB11036,edam:data_1233,.fa,edam:1929,balibase,4.0,8,RV11,R1-5
BB11037,edam:data_1233,.fa,edam:1929,balibase,4.0,5,RV11,R1-5
BB11038,edam:data_1233,.fa,edam:1929,balibase,4.0,8,RV11,R1-5
BB12001,edam:data_1233,.fa,edam:1929,balibase,4.0,11,RV12,R1-5
BB12002,edam:data_1233,.fa,edam:1929,balibase,4.0,6,RV12,R1-5
BB12003,edam:data_1233,.fa,edam:1929,balibase,4.0,8,RV12,R1-5
BB12004,edam:data_1233,.fa,edam:1929,balibase,4.0,15,RV12,R1-5
BB12005,edam:data_1233,.fa,edam:1929,balibase,4.0,9,RV12,R1-5
BB12006,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV12,R1-5
BB12007,edam:data_1233,.fa,edam:1929,balibase,4.0,8,RV12,R1-5
BB12008,edam:data_1233,.fa,edam:1929,balibase,4.0,13,RV12,R1-5
BB12009,edam:data_1233,.fa,edam:1929,balibase,4.0,5,RV12,R1-5
BB12010,edam:data_1233,.fa,edam:1929,balibase,4.0,7,RV12,R1-5
BB12011,edam:data_1233,.fa,edam:1929,balibase,4.0,12,RV12,R1-5
BB12012,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV12,R1-5
BB12013,edam:data_1233,.fa,edam:1929,balibase,4.0,8,RV12,R1-5
BB12014,edam:data_1233,.fa,edam:1929,balibase,4.0,9,RV12,R1-5
BB12015,edam:data_1233,.fa,edam:1929,balibase,4.0,12,RV12,R1-5
BB12016,edam:data_1233,.fa,edam:1929,balibase,4.0,5,RV12,R1-5
BB12017,edam:data_1233,.fa,edam:1929,balibase,4.0,7,RV12,R1-5
BB12018,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV12,R1-5
BB12019,edam:data_1233,.fa,edam:1929,balibase,4.0,5,RV12,R1-5
BB12020,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV12,R1-5
BB12021,edam:data_1233,.fa,edam:1929,balibase,4.0,6,RV12,R1-5
BB12022,edam:data_1233,.fa,edam:1929,balibase,4.0,5,RV12,R1-5
BB12023,edam:data_1233,.fa,edam:1929,balibase,4.0,5,RV12,R1-5
BB12024,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV12,R1-5
BB12025,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV12,R1-5
BB12026,edam:data_1233,.fa,edam:1929,balibase,4.0,18,RV12,R1-5
BB12027,edam:data_1233,.fa,edam:1929,balibase,4.0,13,RV12,R1-5
BB12028,edam:data_1233,.fa,edam:1929,balibase,4.0,8,RV12,R1-5
BB12029,edam:data_1233,.fa,edam:1929,balibase,4.0,12,RV12,R1-5
BB12030,edam:data_1233,.fa,edam:1929,balibase,4.0,6,RV12,R1-5
BB12031,edam:data_1233,.fa,edam:1929,balibase,4.0,10,RV12,R1-5
BB12032,edam:data_1233,.fa,edam:1929,balibase,4.0,9,RV12,R1-5
BB12033,edam:data_1233,.fa,edam:1929,balibase,4.0,7,RV12,R1-5
BB12034,edam:data_1233,.fa,edam:1929,balibase,4.0,4,RV12,R1-5
BB12035,edam:data_1233,.fa,edam:1929,balibase,4.0,27,RV12,R1-5
BB12036,edam:data_1233,.fa,edam:1929,balibase,4.0,7,RV12,R1-5
BB12037,edam:data_1233,.fa,edam:1929,balibase,4.0,13,RV12,R1-5
BB12038,edam:data_1233,.fa,edam:1929,balibase,4.0,10,RV12,R1-5
BB12039,edam:data_1233,.fa,edam:1929,balibase,4.0,11,RV12,R1-5
BB12040,edam:data_1233,.fa,edam:1929,balibase,4.0,5,RV12,R1-5
BB12041,edam:data_1233,.fa,edam:1929,balibase,4.0,7,RV12,R1-5
